SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,total_services,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,1,0,0.8333333333333333,0,0,0,1,1,1,1,0.8031888390632785,0.692923268238762,5,False,True,False,True,False,False,False,False,True,False
0,0,1,0.25,0,0,1,0,0,0,1,0.6193323368211261,0.16196688467207077,3,False,True,False,True,False,False,False,True,False,False
0,0,1,0.2638888888888889,1,1,1,0,0,0,1,0.42052815146985556,0.1494334929992631,4,True,False,False,True,False,False,False,False,True,False
0,1,1,0.3333333333333333,0,0,0,0,0,0,0,0.012954658694569021,0.052108281134856306,1,False,False,True,False,False,True,False,False,False,True
0,1,1,0.125,0,0,0,0,0,0,0,0.018435475834578996,0.019845016580692706,1,False,False,True,False,True,False,False,False,False,True
0,1,1,0.4583333333333333,0,0,0,0,0,0,0,0.05829596412556057,0.09654799189388358,2,False,False,True,True,False,False,True,False,False,False
0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0.009965122072745414,0.007029522844509949,1,False,False,True,True,False,False,False,False,False,True
0,1,0,0.9305555555555555,0,1,1,0,0,1,1,0.744892874937718,0.7332581061164334,5,False,True,False,False,False,True,False,False,True,False
0,0,0,0.7222222222222222,1,0,0,0,0,0,1,0.31240657698056806,0.29195260685335306,2,True,False,False,True,False,False,True,False,False,False
0,0,0,0.06944444444444445,0,0,0,0,0,0,1,0.012456402590931753,0.010598977523949891,1,False,False,True,True,False,False,False,True,False,False
0,1,1,0.013888888888888888,0,0,0,0,0,0,1,0.009965122072745414,0.0022337877671333825,1,False,False,True,True,False,False,False,False,False,True
0,0,0,0.9305555555555555,0,0,0,0,0,0,1,0.013951170901843585,0.15098793294030952,1,False,False,True,False,False,True,False,False,False,True
0,0,0,0.875,0,1,0,0,1,1,0,0.8121574489287495,0.7066368828297717,5,False,True,False,False,True,False,True,False,False,False
1,0,0,0.027777777777777776,0,0,1,0,0,0,0,0.31439960139511713,0.012331890198968314,2,True,False,False,True,False,False,False,False,False,True
1,1,0,0.3472222222222222,1,0,0,0,0,1,1,0.7040358744394619,0.25071964812085484,4,False,True,False,False,True,False,False,False,True,False
0,0,0,0.2638888888888889,0,0,0,0,0,0,1,0.01544593921275536,0.043006171702284456,1,False,False,True,False,False,True,False,False,False,True
0,0,1,0.861111111111111,1,1,0,0,0,0,0,0.3761833582461386,0.40161546610169496,3,True,False,False,False,True,False,True,False,False,False
1,0,0,0.3194444444444444,0,0,0,0,0,1,1,0.16193323368211263,0.08848217575534269,1,True,False,False,True,False,False,True,False,False,False
0,1,0,0.9722222222222222,1,1,1,1,0,0,0,0.46387643248629806,0.5208237380250553,5,True,False,False,False,False,True,False,True,False,False
0,0,0,0.40277777777777773,0,0,0,1,1,1,1,0.7553562531141007,0.30024871039056744,4,False,True,False,True,False,False,False,False,True,False
0,1,0,0.4444444444444444,0,0,1,0,0,0,1,0.6028898854010962,0.28186601879145173,3,False,True,False,True,False,False,False,False,True,False
0,0,0,0.4305555555555555,1,0,1,1,0,0,0,0.4668659691081216,0.229631079587325,5,True,False,False,True,False,False,False,True,False,False
0,0,0,0.8194444444444444,0,0,1,0,1,1,0,0.7713004484304933,0.6511894344141489,4,False,True,False,False,False,True,False,False,True,False
0,0,0,0.4444444444444444,0,0,0,0,1,1,1,0.46287992027902336,0.23154822218128226,3,True,False,False,False,True,False,True,False,False,False
0,1,0,0.2361111111111111,0,1,0,0,1,1,1,0.31290483308420525,0.09630043294030952,3,True,False,False,True,False,False,False,False,False,True
0,0,0,0.3611111111111111,0,0,0,0,0,0,0,0.02491280518186348,0.05967897936624908,1,False,False,True,True,False,False,False,False,False,True
0,0,0,0.16666666666666666,0,0,0,0,1,1,0,0.7588440458395616,0.13512688835666914,4,False,True,False,True,False,False,False,False,True,False
0,1,1,0.8472222222222222,0,1,0,1,1,1,1,0.7977080219232686,0.7075810611643332,5,False,True,False,False,True,False,True,False,False,False
0,1,0,0.986111111111111,0,0,0,0,0,0,0,0.011958146487294513,0.16310105011053797,1,False,False,True,False,False,True,False,False,False,True
0,0,0,0.125,0,0,0,0,0,0,1,0.020428500249128068,0.016989452837140755,1,False,False,True,True,False,False,False,True,False,False
1,1,0,0.3333333333333333,0,1,1,0,1,1,1,0.8555057299451919,0.2802482498157701,6,False,True,False,True,False,False,False,False,True,False
1,0,0,0.09722222222222221,0,0,0,0,1,1,1,0.7050323866467365,0.06613278371407517,3,False,True,False,True,False,False,False,False,True,False
0,0,1,0.5694444444444444,1,1,1,1,1,1,1,0.9242650722471352,0.5189699244657333,7,False,True,False,False,False,True,False,False,True,False
0,1,1,0.2777777777777778,0,0,0,0,1,1,1,0.7154957648231192,0.20455853905674284,3,False,True,False,True,False,False,False,False,True,False
0,1,0,0.4583333333333333,0,0,0,0,1,1,0,0.7259591429995018,0.34129168201916,3,False,True,False,True,False,False,False,False,True,False
0,0,0,0.7777777777777777,0,1,1,1,1,1,1,0.6317887394120578,0.5221133474576272,6,True,False,False,False,False,True,False,True,False,False
0,1,1,0.013888888888888888,0,0,0,0,0,0,1,0.5590433482810165,0.008578205600589537,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.05555555555555555,0,0,0,0,0,0,1,0.5744892874937718,0.03671932571849669,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.75,0,1,1,1,1,1,0,0.9237668161434976,0.692572079955785,7,False,True,False,True,False,False,False,False,True,False
0,1,1,0.1111111111111111,0,0,0,1,1,1,1,0.49975087194818135,0.06498134672070746,4,True,False,False,True,False,False,False,False,True,False
0,1,0,0.8055555555555555,0,0,0,0,1,1,1,0.2650722471350274,0.3096617078113486,2,True,False,False,False,True,False,False,True,False,False
0,1,0,0.4722222222222222,0,0,1,0,1,1,0,0.8216243148978576,0.406146370670597,5,False,True,False,True,False,False,False,False,True,False
1,0,0,0.027777777777777776,0,0,1,0,0,0,1,0.11958146487294471,0.009056051952837143,1,True,False,False,True,False,False,False,False,True,False
0,0,1,0.3472222222222222,0,1,0,0,1,1,1,0.7722969606377679,0.2819581337509212,4,False,True,False,True,False,False,False,False,True,False
0,1,0,0.9444444444444444,0,0,1,0,1,0,1,0.7130044843049328,0.6879030029476788,4,False,True,False,False,False,True,True,False,False,False
0,1,0,0.986111111111111,0,1,1,0,1,1,1,0.8644743398106628,0.8699106484893148,6,False,True,False,False,False,True,True,False,False,False
0,0,1,0.013888888888888888,0,0,1,0,0,1,0,0.40657698056801206,0.006816507000736921,3,True,False,False,True,False,False,False,False,True,False
0,0,0,0.18055555555555555,1,0,0,0,1,1,0,0.7947184853014451,0.14165553610906415,5,False,True,False,True,False,False,False,False,False,True
0,1,1,0.06944444444444445,1,0,1,0,0,0,1,0.6586945690084705,0.052246453574060436,4,False,True,False,True,False,False,False,False,True,False
0,0,0,0.3055555555555555,0,0,0,0,0,0,0,0.02441454907822624,0.051889508106116436,1,False,False,True,False,True,False,True,False,False,False
0,1,1,0.1388888888888889,0,0,0,0,0,0,0,0.07673143996013956,0.025970661385408995,2,False,False,True,False,False,True,False,True,False,False
1,1,0,0.7638888888888888,0,0,0,0,0,0,1,0.5540607872446438,0.46660832719233614,2,False,True,False,True,False,False,False,False,True,False
0,1,1,0.375,0,0,0,0,0,0,1,0.02142501245640263,0.06716331982313928,1,False,False,True,False,True,False,False,False,False,True
0,0,0,0.1388888888888889,0,0,0,0,0,0,0,0.004484304932735467,0.01879145173176124,1,False,False,True,True,False,False,False,False,False,True
0,0,0,0.3194444444444444,0,0,0,0,0,0,0,0.02441454907822624,0.0545665991156964,1,False,False,True,True,False,False,False,False,True,False
0,1,1,0.9722222222222222,0,1,1,1,1,1,1,0.6547085201793722,0.6885247789240974,7,True,False,False,False,False,True,False,False,True,False
0,0,1,0.06944444444444445,0,0,0,0,0,0,0,0.2750373692077728,0.02552735814296242,1,True,False,False,True,False,False,False,False,False,True
0,0,0,0.3333333333333333,0,0,0,0,0,0,1,0.011459890383657217,0.054140567428150335,1,False,False,True,False,False,True,True,False,False,False
0,0,0,0.1111111111111111,0,0,0,0,0,0,1,0.017937219730941728,0.016229504421518055,1,False,False,True,False,True,False,True,False,False,False
0,1,0,0.2638888888888889,1,1,0,1,0,0,1,0.7015445939212755,0.19256056558585116,5,False,True,False,True,False,False,False,True,False,False
1,1,0,0.5972222222222222,0,1,1,0,1,1,1,0.8186347782760338,0.495578481945468,5,False,True,False,False,True,False,True,False,False,False
1,0,0,0.9305555555555555,0,0,1,0,1,1,1,0.8271051320378676,0.7877038043478262,5,False,True,False,True,False,False,False,True,False,False
0,0,0,0.05555555555555555,0,0,0,0,0,1,1,0.367713004484305,0.027461772291820195,2,True,False,False,True,False,False,False,False,False,True
0,1,0,0.8194444444444444,1,1,1,1,1,1,0,0.9501743896362732,0.7554865972733973,8,False,True,False,False,False,True,False,False,True,False
0,1,0,1.0,0,0,0,0,0,0,0,0.06975585450921776,0.19699935519528375,2,False,False,True,False,False,True,False,False,False,True
0,0,1,0.2638888888888889,0,0,0,0,0,0,1,0.015944195316392656,0.04347250368459839,1,False,False,True,True,False,False,False,False,True,False
0,0,0,0.013888888888888888,0,0,1,0,0,0,0,0.5490782262082711,0.008463061901252764,2,False,True,False,True,False,False,True,False,False,False
0,1,1,0.41666666666666663,0,0,0,1,1,1,0,0.32685600398604886,0.17979688651436995,3,True,False,False,True,False,False,False,True,False,False
0,1,0,0.027777777777777776,1,0,0,0,0,0,1,0.5580468360737421,0.016051031687546062,2,False,True,False,True,False,False,False,False,True,False
0,1,1,0.8333333333333333,1,1,1,1,0,0,1,0.47284504235176883,0.45231899410464266,5,True,False,False,False,True,False,True,False,False,False
0,0,0,0.611111111111111,1,1,1,0,1,1,1,0.927752864972596,0.5659485537951364,7,False,True,False,True,False,False,False,False,True,False
0,0,0,0.013888888888888888,0,1,0,0,0,0,1,0.3009466865969108,0.005595983787767134,2,True,False,False,True,False,False,False,False,True,False
0,1,0,0.041666666666666664,0,0,0,1,0,0,1,0.11459890383657198,0.010622006263817246,1,True,False,False,True,False,False,False,False,True,False
1,1,0,0.986111111111111,0,0,0,0,0,0,0,0.06427503736920781,0.21888817243920416,2,False,False,True,False,False,True,True,False,False,False
0,0,0,0.027777777777777776,0,1,0,0,0,0,0,0.30692575984055814,0.011940401621223288,2,True,False,False,True,False,False,False,False,False,True
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.0742401594419532,0.0029764646278555643,0,True,False,False,False,True,False,False,False,False,True
0,1,1,1.0,1,1,1,1,1,1,1,0.9676133532635774,0.9701029384672072,8,False,True,False,False,False,True,False,False,True,False
0,0,0,0.08333333333333333,0,1,0,0,0,1,1,0.6731439960139513,0.05925294767870303,3,False,True,False,True,False,False,False,False,False,True
0,0,0,0.013888888888888888,0,0,1,0,1,0,1,0.669157947184853,0.00985054347826087,3,False,True,False,True,False,False,False,True,False,False
1,0,0,0.2777777777777778,0,0,0,0,1,1,0,0.7130044843049328,0.18980863117170232,3,False,True,False,True,False,False,False,False,True,False
0,0,0,0.013888888888888888,0,0,0,0,1,1,1,0.6970602889885401,0.010172945836403833,3,False,True,False,True,False,False,False,False,True,False
0,0,0,0.16666666666666666,0,0,0,0,0,0,0,0.016442451420029924,0.03056489498894621,1,False,False,True,True,False,False,False,True,False,False
0,0,0,0.125,0,0,0,0,0,0,1,0.06527154957648232,0.02190608879882093,0,True,False,False,True,False,False,False,False,True,False
0,0,0,0.16666666666666666,0,0,0,0,0,0,0,0.016940707523667192,0.025746131171702286,1,False,False,True,True,False,False,False,False,False,True
0,0,0,0.013888888888888888,0,0,0,1,0,0,1,0.31390134529147984,0.005745670596904938,2,True,False,False,True,False,False,False,False,True,False
0,0,0,0.2361111111111111,0,0,0,0,0,0,1,0.012456402590931753,0.04047876750184231,1,False,False,True,False,True,False,True,False,False,False
0,0,0,0.16666666666666666,0,0,0,1,0,0,1,0.6093672147483807,0.11033644988946206,3,False,True,False,True,False,False,False,True,False,False
0,0,0,0.16666666666666666,0,1,1,0,1,1,1,0.8799202790234181,0.1443786845983788,6,False,True,False,True,False,False,False,False,True,False
0,0,0,0.20833333333333331,1,0,0,0,0,0,1,0.37169905331340314,0.10360630066322772,3,True,False,False,True,False,False,False,False,False,True
0,1,0,0.986111111111111,1,1,1,0,1,0,1,0.8031888390632785,0.8053841193809876,6,False,True,False,False,False,True,False,False,True,False
0,1,0,0.41666666666666663,0,0,0,0,0,1,1,0.6636771300448431,0.30216585298452475,3,False,True,False,True,False,False,False,False,True,False
0,0,1,0.4583333333333333,0,0,0,0,0,0,1,0.017438963627304432,0.07854527450257923,1,False,False,True,False,True,False,False,False,False,True
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.014947683109118093,0.0022913596168017687,1,False,False,True,True,False,False,False,False,False,True
0,1,1,0.861111111111111,0,0,0,0,1,1,1,0.5186846038863977,0.4951697218128224,4,True,False,False,True,False,False,False,True,False,False
0,1,1,1.0,1,1,1,1,1,1,1,0.9805680119581465,0.9737414793662492,8,False,True,False,False,False,True,False,True,False,False
0,1,1,0.41666666666666663,1,0,0,1,0,1,0,0.47732934728450427,0.22147890567428152,4,True,False,False,True,False,False,True,False,False,False
0,0,1,0.041666666666666664,0,0,0,0,0,0,1,0.02142501245640263,0.00660924834193073,1,False,False,True,False,True,False,False,True,False,False
0,1,1,0.38888888888888884,0,0,0,1,0,1,1,0.7179870453413055,0.2889243275607959,4,False,True,False,False,True,False,False,False,True,False
0,0,0,0.41666666666666663,1,1,0,0,0,1,1,0.7563527653213752,0.30855057111274875,5,False,True,False,True,False,False,False,True,False,False
0,1,1,0.16666666666666666,0,0,0,0,0,0,0,0.0059790732436472704,0.026891810980103174,1,False,False,True,True,False,False,False,False,False,True
0,0,0,0.7083333333333333,0,0,0,0,0,0,1,0.06178375685102147,0.14581798084008846,2,False,False,True,False,True,False,True,False,False,False
0,0,0,0.20833333333333331,1,1,1,1,0,0,0,0.2740408570004983,0.07984639830508476,4,True,False,False,False,True,False,False,False,False,True
0,1,1,1.0,0,0,0,0,0,0,1,0.06676631788739415,0.20619933677229185,2,False,False,True,False,False,True,False,True,False,False
0,0,0,0.4444444444444444,1,1,0,1,1,1,1,0.894369706028899,0.39527680545320565,7,False,True,False,True,False,False,False,True,False,False
1,0,0,0.08333333333333333,1,0,0,0,0,0,1,0.5550572994519183,0.05191829403095063,2,False,True,False,True,False,False,False,False,True,False
0,1,0,0.875,1,1,0,1,1,0,0,0.5221723966118585,0.5122512896094327,5,True,False,False,False,True,False,False,True,False,False
1,0,0,0.15277777777777776,0,0,0,0,1,1,1,0.7648231190832089,0.11487311164333089,4,False,True,False,True,False,False,True,False,False,False
0,0,0,0.2638888888888889,0,0,0,1,1,0,1,0.4299950174389636,0.12587509211495948,3,True,False,False,True,False,False,False,True,False,False
0,1,1,0.8888888888888888,1,0,1,0,1,1,1,0.5445939212755356,0.5398685058953574,5,True,False,False,False,True,False,False,True,False,False
0,1,1,0.09722222222222221,1,1,1,0,1,0,0,0.5087194818136523,0.05492930176860723,5,True,False,False,False,True,False,False,False,True,False
1,0,0,0.05555555555555555,0,0,0,0,0,0,0,0.016442451420029924,0.010529891304347828,1,False,False,True,True,False,False,False,False,False,True
0,0,0,0.09722222222222221,0,0,0,0,0,0,1,0.01544593921275536,0.016983695652173916,1,False,False,True,True,False,False,False,False,False,True
0,0,0,0.05555555555555555,0,0,1,1,0,1,1,0.7174887892376682,0.041066000368459844,4,False,True,False,True,False,False,False,False,True,False
0,0,0,0.041666666666666664,1,0,0,0,0,0,1,0.5595416043846537,0.02690332535003685,2,False,True,False,True,False,False,False,False,True,False
1,0,0,0.9027777777777777,0,1,1,0,1,1,1,0.34977578475336324,0.40506401989683133,4,True,False,False,False,False,True,True,False,False,False
0,1,1,0.5833333333333333,1,0,0,1,0,1,0,0.45142002989536634,0.31818234156226977,4,True,False,False,False,True,False,False,True,False,False
0,0,0,0.3611111111111111,1,0,0,1,1,1,0,0.5640259093173892,0.21973447862932943,5,True,False,False,False,True,False,True,False,False,False
0,0,0,0.6666666666666666,0,0,0,0,0,0,0,0.06626806178375688,0.13489084377302876,2,False,False,True,False,True,False,False,True,False,False
0,1,1,0.9583333333333333,0,0,0,1,1,1,1,0.8066766317887394,0.7894770173176124,5,False,True,False,False,False,True,False,False,True,False
0,1,1,0.2361111111111111,1,0,1,0,1,0,0,0.2595914299950175,0.09121108142962418,3,True,False,False,False,True,False,False,True,False,False
0,1,1,0.013888888888888888,0,0,0,0,0,0,1,0.025909317389138042,0.0024180176860722183,1,False,False,True,True,False,False,False,False,True,False
0,0,0,0.05555555555555555,0,1,0,0,0,0,1,0.5804683607374191,0.038411938098747246,2,False,True,False,True,False,False,True,False,False,False
1,0,0,0.4722222222222222,0,1,0,1,1,0,1,0.7767812655705032,0.36733718680913785,5,False,True,False,True,False,False,False,False,True,False
0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0.5176880916791231,0.016033760132645545,1,False,True,False,True,False,False,False,False,True,False
0,1,1,0.013888888888888888,0,0,1,0,0,0,0,0.31938216243148987,0.0058089996315401635,2,True,False,False,True,False,False,False,False,False,True
0,0,0,0.16666666666666666,0,0,0,0,0,0,0,0.018933731938216264,0.028405950626381727,1,False,False,True,True,False,False,False,False,False,True
0,0,0,0.5277777777777778,0,0,0,0,0,0,1,0.5092177379172895,0.3022809966838615,1,False,True,False,True,False,False,False,True,False,False
0,1,1,0.4305555555555555,0,1,0,1,1,1,0,0.6193323368211261,0.28458916728076644,6,True,False,False,False,False,True,True,False,False,False
0,1,1,0.9305555555555555,1,0,1,1,1,1,1,0.9003487792725461,0.82399134119381,7,False,True,False,False,False,True,False,True,False,False
